Step,Type,Amount,oldBal,newBal,oldBalDest,newBalDest,isFlaggedFraud,Payment Method,Status,DeviceType,Browser,Geolocation,Hour,Day,Month,IsBusinessHours,NormalizedAmount,AmountPercentage,OriginBalanceChange,DestBalanceChange,IsCommonDevice,IsCommonBrowser
15,4,4188.25,12601.6,8413.35,14095.85,18284.1,0,1,2,1,2,3,14,12,3,1,0.3323322171615381,33.23322171615381,-4188.25,4188.249999999998,1,1
16,3,5302.76,8378.01,13680.77,5563.55,10866.31,0,1,0,2,3,0,14,28,6,1,0.6328623548605384,63.28623548605384,5302.76,5302.759999999999,1,1
30,1,2009.84,1034.44,-975.4,16243.08,14233.24,0,1,2,2,1,1,16,27,3,1,1.94104921579232,194.104921579232,-2009.84,-2009.84,1,1
12,4,2784.07,14949.11,12165.04,13970.23,16754.3,0,2,2,2,3,1,9,9,4,1,0.1862240478498151,18.62240478498152,-2784.07,2784.07,1,1
6,5,6494.15,15904.79,9410.64,225.47,6719.62,0,0,2,2,3,0,18,17,2,0,0.408288428301895,40.8288428301895,-6494.1500000000015,6494.15,1,1
11,3,803.33,14571.73,15375.06,15520.28,16323.61,0,3,2,1,3,3,14,6,4,1,0.0551255667263443,5.512556672634434,803.3299999999999,803.3299999999999,1,1
13,1,4885.1,2909.75,-1975.3500000000004,12475.47,7590.369999999999,0,3,1,1,3,3,19,2,1,0,1.6782959718285666,167.82959718285667,-4885.1,-4885.1,1,1
23,5,3812.57,3783.12,-29.45000000000028,15099.8,18912.37,0,2,1,0,3,4,7,2,5,0,1.0075182605202797,100.75182605202797,-3812.57,3812.57,1,1
11,1,268.99,16419.67,16150.679999999998,1625.72,1356.73,0,1,0,1,0,0,5,27,3,0,0.0163811829846163,1.638118298461634,-268.9899999999998,-268.99,1,0
22,5,5552.36,7549.9,1997.54,11366.13,16918.489999999998,0,1,2,0,0,2,21,10,5,0,0.7353242659815387,73.53242659815386,-5552.36,5552.359999999999,1,0
10,1,516.08,7580.16,7064.08,17464.91,16948.829999999998,0,2,2,2,1,4,12,4,5,1,0.0680740150583815,6.807401505838158,-516.0799999999999,-516.0800000000017,1,1
7,5,5616.72,12310.48,6693.759999999999,162.78,5779.5,0,3,2,1,1,0,3,25,6,0,0.4562180988800697,45.62180988800697,-5616.72,5616.72,1,1
4,3,6766.22,10553.74,17319.96,10249.54,17015.760000000002,0,3,0,1,1,2,22,1,6,0,0.6410598460975827,64.10598460975827,6766.219999999999,6766.220000000001,1,1
12,2,9581.4,12796.4,3215.0,287.71,9869.11,0,0,0,0,3,1,11,2,5,1,0.7486989544751278,74.86989544751277,-9581.4,9581.4,1,1
26,1,819.79,18817.88,17998.09,4872.99,4053.2,0,1,0,2,0,2,5,1,7,0,0.0435621035895866,4.356210358958662,-819.7900000000009,-819.79,1,0
3,1,2487.91,11217.04,8729.130000000001,4072.26,1584.3500000000004,0,2,0,1,3,0,14,29,3,1,0.2217776010782632,22.17776010782632,-2487.91,-2487.91,1,1
18,1,9026.11,9661.65,635.539999999999,11423.43,2397.32,0,0,1,0,3,2,12,12,7,1,0.934123661728408,93.4123661728408,-9026.11,-9026.11,1,1
16,2,3129.95,7694.35,4564.400000000001,5919.85,9049.8,0,3,2,1,0,0,14,9,4,1,0.4067326372419708,40.67326372419708,-3129.95,3129.949999999999,1,0
23,1,4117.92,1711.11,-2406.8100000000004,6528.3,2410.38,0,0,1,0,3,0,2,30,4,0,2.405172564846885,240.5172564846885,-4117.92,-4117.92,1,1
10,2,630.71,11144.03,10513.32,1162.7,1793.41,0,3,0,2,2,4,0,1,6,0,0.0565911442140577,5.659114421405775,-630.710000000001,630.71,1,1
26,2,8463.85,4032.1,-4431.75,14968.14,23431.99,0,0,2,1,0,1,21,26,2,0,2.0985966130272,209.85966130272,-8463.85,8463.850000000002,1,0
3,3,8463.64,10367.5,18831.14,19073.66,27537.3,0,0,2,2,0,1,9,2,4,1,0.8162839369243381,81.6283936924338,8463.64,8463.64,1,0
23,1,179.77,18405.51,18225.74,11062.92,10883.15,0,0,2,0,0,3,14,24,5,1,0.0097666532112823,0.9766653211282316,-179.7699999999968,-179.77000000000044,1,0
2,5,3245.78,12167.36,8921.58,17109.83,20355.61,0,0,0,0,0,1,18,9,7,0,0.2667393140899842,26.67393140899842,-3245.7800000000007,3245.779999999999,1,0
13,5,6552.05,3938.76,-2613.29,10731.16,17283.21,0,1,0,1,1,4,8,28,4,0,1.6630581558267508,166.30581558267508,-6552.05,6552.049999999999,1,1
30,2,3281.82,16025.72,12743.9,5900.96,9182.78,0,3,0,2,1,3,1,2,5,0,0.2047717811255203,20.47717811255204,-3281.82,3281.8200000000006,1,1
19,4,9544.65,10442.37,897.7200000000012,17429.06,26973.71,0,3,0,2,2,4,6,8,5,0,0.9139434875906914,91.39434875906916,-9544.65,9544.649999999998,1,1
5,5,5177.42,2533.29,-2644.13,2174.98,7352.4,0,1,2,2,1,3,22,29,2,0,2.042946939774059,204.29469397740596,-5177.42,5177.42,1,1
26,1,8191.24,18382.5,10191.26,12079.25,3888.01,0,0,2,0,3,0,21,26,3,0,0.4455756520793102,44.55756520793102,-8191.24,-8191.24,1,1
25,2,5253.76,4358.07,-895.6900000000005,5631.13,10884.89,0,2,0,0,0,4,18,27,6,0,1.205247908384128,120.52479083841278,-5253.76,5253.759999999999,1,0
15,4,9699.67,2336.36,-7363.309999999999,11426.35,21126.02,0,1,2,2,1,0,15,9,1,1,4.149839990416538,414.9839990416538,-9699.669999999998,9699.67,1,1
7,2,2088.83,15892.86,13804.03,11490.55,13579.38,0,3,2,2,3,1,22,5,1,0,0.1314237070164201,13.142370701642015,-2088.83,2088.83,1,1
13,3,7105.4,18289.41,25394.81,15860.91,22966.31,0,3,2,2,0,4,18,7,2,0,0.3884768028710127,38.84768028710127,7105.4000000000015,7105.4000000000015,1,0
11,2,9534.4,19070.2,9535.8,15807.82,25342.22,0,0,0,1,3,1,15,10,3,1,0.4999370778975627,49.99370778975628,-9534.4,9534.4,1,1
11,3,3941.73,17001.19,20942.92,9649.59,13591.32,0,1,2,2,3,2,21,28,1,0,0.2318366045785866,23.183660457858664,3941.73,3941.73,1,1
8,1,2974.25,11575.86,8601.61,16352.46,13378.21,0,0,1,2,1,1,16,28,2,1,0.2569133599266122,25.691335992661223,-2974.25,-2974.25,1,1
24,4,2414.81,3280.56,865.75,13573.63,15988.44,0,1,2,1,1,4,1,16,7,0,0.7358725728007411,73.58725728007411,-2414.81,2414.8100000000013,1,1
6,2,8152.25,4358.35,-3793.9,14750.36,22902.61,0,0,0,0,2,1,18,9,5,0,1.8700609035750744,187.00609035750745,-8152.25,8152.25,1,1
8,4,5869.32,5219.42,-649.8999999999996,11506.66,17375.98,0,0,0,0,0,3,11,5,2,1,1.1243003436505108,112.43003436505109,-5869.32,5869.32,1,0
30,4,3404.64,13960.39,10555.75,16309.99,19714.63,0,1,2,2,2,3,11,8,1,1,0.2438611055202956,24.38611055202956,-3404.6399999999994,3404.640000000001,1,1
9,3,7694.92,19332.87,27027.79,944.88,8639.8,0,3,1,1,1,1,7,16,2,0,0.3980020554601847,39.80020554601847,7694.920000000002,7694.919999999999,1,1
9,1,7091.27,5851.06,-1240.21,5213.55,-1877.7200000000005,0,3,0,0,2,3,6,27,5,0,1.2117562020895205,121.17562020895204,-7091.27,-7091.27,1,1
25,4,6689.33,1163.65,-5525.68,17898.99,24588.32,0,1,2,1,3,0,5,29,3,0,5.74363972008758,574.363972008758,-6689.33,6689.329999999998,1,1
21,5,8954.34,9053.26,98.92000000000009,1958.35,10912.69,0,0,1,1,1,0,3,26,6,0,0.9889643107222456,98.89643107222456,-8954.34,8954.34,1,1
1,2,5806.69,15350.84,9544.15,4140.69,9947.38,0,2,1,1,3,0,18,12,5,0,0.3782406538890452,37.82406538890452,-5806.6900000000005,5806.69,1,1
